timestamp,temperature,voltage,current,gyro_x,gyro_y,gyro_z,anomaly,predicted_anomaly,anomaly_score
2024-01-01 00:28:00,23.198083930243584,27.147689020911443,2.4751484864726194,0.009848509701946213,0.10683465380037896,0.0399052721658541,0.0,0,0.41253939034304865
2024-01-01 00:29:00,24.124918750620168,27.958433237139253,2.36504010978695,-0.1577409086969373,-0.01411368772097719,-0.1959982522607138,0.0,0,0.43786221017647126
2024-01-01 00:30:00,23.194880163311808,28.411711592281154,2.373928277540507,-0.002578850748676315,0.179958701731699,-0.07017532479835235,0.0,0,0.42545454594434756
2024-01-01 00:31:00,30.556834553526812,28.472816713783814,2.8557724766289585,0.07138202083458839,-0.16454678888371055,-0.010012990735823265,0.0,0,0.4590181158094346
2024-01-01 00:32:00,24.9595083257862,28.252182532859205,2.1064115363901634,0.1739140145749103,0.006495619101028412,0.1148624620178139,0.0,0,0.4482264413649045
2024-01-01 00:33:00,21.8268672131323,27.72935045251888,2.639940907280892,-0.0938166728437186,-0.147885469514589,-0.024592703907658376,0.0,0,0.41073197371305165
2024-01-01 00:34:00,27.467634736309567,27.011589215526204,2.71847143219176,-0.0525704805301983,-0.0700876816280894,-0.015332336788267393,0.0,0,0.42512983251091285
2024-01-01 00:35:00,21.337469050086934,27.752392450997633,2.457354647919454,-0.009553290707553756,-0.07068187852951947,-0.008794670397811996,0.0,0,0.3801148449738997
2024-01-01 00:36:00,25.626590785014265,27.847827564473025,2.7679203480960317,-0.09745311014618906,-0.02669563071338542,-0.18236876537777263,0.0,0,0.4111905241400518
2024-01-01 00:37:00,19.120989628360675,27.843535516404994,2.544295552161235,0.09785597287892572,-0.118829135069532,0.06590931009249315,0.0,0,0.41717541577471273
2024-01-01 00:38:00,21.015441853304708,28.309278178488963,2.8651389763468336,-0.007009454536562352,-0.007173955755951213,0.06174215702113746,0.0,0,0.38899198240582167
2024-01-01 00:39:00,25.590583707607372,28.992838205507418,2.043338408522244,0.012195702337604607,0.04604665044811779,0.0814496159286673,0.0,0,0.4383435554814482
2024-01-01 00:40:00,43.672027948257906,28.10318987138758,2.4084052822731485,0.06201731267741587,-0.1531903132621566,0.25058480530282895,1.0,1,0.574997560632856
2024-01-01 00:41:00,25.51410484356991,27.89163410542177,2.4784560571446894,-0.007171151637540941,-0.06349324900294716,-0.129852160298721,0.0,0,0.3919494012646384
2024-01-01 00:42:00,24.65305515283528,27.870389093497955,1.6983377846585954,-0.08175391281758652,0.2540992132763023,-0.14880266646056736,0.0,1,0.5507238280504045
2024-01-01 00:43:00,24.096688913232132,28.06219238345386,2.1742141799264396,-0.006302023829846699,0.032923713886584875,0.07058673145989883,0.0,0,0.3782286457719767
2024-01-01 00:44:00,9.98857707528331,27.543055402225637,1.7965040490052182,-0.08561813595133892,-0.18177412041817673,-0.03374891011856922,1.0,1,0.5497905739441806
2024-01-01 00:45:00,22.840467374815873,28.060099279373027,2.784461798447005,0.010798088911648625,-0.14004658647597876,-0.09856282535369405,0.0,0,0.4106300399187473
2024-01-01 00:46:00,23.618083687120638,28.2254061681659,2.28794699610562,0.09969377208017967,0.022590424537286123,-0.028256246782096928,0.0,0,0.384652581530583
2024-01-01 00:47:00,28.171366678656746,28.104843031787244,2.2545763038082067,-0.11749782922723317,0.010066603857423778,-0.0618343625091721,0.0,0,0.38919247879281027
2024-01-01 00:48:00,26.030854868705383,28.22877096700239,2.7452457341968577,-0.15323710014420924,-0.058744280170087995,0.1724777067797167,0.0,0,0.4524804225633977
2024-01-01 00:49:00,1.418215918683309,29.07626848795222,1.821225455505701,0.00492499359196741,0.21933149568879762,0.22618123040233018,1.0,1,0.6727274773240518
2024-01-01 00:50:00,25.972251908184386,27.11405165887678,1.8786267797669285,-0.0767799616743906,0.2618728820868654,-0.16355612913434658,0.0,1,0.5687442684473569
2024-01-01 00:51:00,23.84475315875105,28.3184350791977,2.3915223099791962,0.0031745274411968945,-0.02643833598497234,-0.14765488132666368,0.0,0,0.39420665446515013
2024-01-01 00:52:00,22.969233999082125,27.664492577168772,2.0656879695764934,0.03204035206097008,0.08729568659267388,-0.07593680046319069,0.0,0,0.41065698427806246
2024-01-01 00:53:00,26.835028866522602,27.45208041849802,2.0770962116021052,-0.21436862289285397,0.09231661713210025,-0.0689528041679012,0.0,0,0.47335948940636946
2024-01-01 00:54:00,28.092998567487854,27.447774086072503,2.6720301375063946,0.0689849427658542,0.10558731394775774,-0.0775260446698419,0.0,0,0.4039714544018881
2024-01-01 00:55:00,27.793840357348596,28.216770805236266,2.7627921513737737,-0.1169668502955249,-0.06400853217739039,-0.019423417954351364,0.0,0,0.40156888575045424
2024-01-01 00:56:00,22.482347430332084,27.888712536387573,2.7366592647556374,-0.0022347950564689917,0.19394492172205371,-0.044683480072194054,0.0,0,0.42672816038618916
2024-01-01 00:57:00,37.6723112115681,28.196084104764612,2.633339693448719,-0.06593823354384303,-0.006859719623440921,-0.1353612592895318,1.0,0,0.440831802055651
2024-01-01 00:58:00,25.99379029421069,28.23901890759614,2.8723402960044404,-0.05519570147842944,0.04219920810251112,-0.1026808240863981,0.0,0,0.3867962214661975
2024-01-01 00:59:00,27.926635381367078,27.280195934600588,1.8614229373519207,0.16939579396179882,0.0002043510228310226,0.1546338832209564,0.0,0,0.5134301215714262
2024-01-01 01:00:00,23.56247728646413,28.069910679259106,2.63512358797884,0.031926752079566106,-0.013968617229875866,-0.03574482467346832,0.0,0,0.3588612191332308
2024-01-01 01:01:00,24.44302307000855,28.119249462836528,2.341117540129132,0.0904688402953591,0.02784044599378596,-0.04086308916259892,0.0,0,0.37643721355320775
2024-01-01 01:02:00,21.680995077981915,28.442788540847523,2.2757727262028693,0.015094135420274291,-0.1185885573793517,-0.15204371458274735,0.0,0,0.4287004757392938
2024-01-01 01:03:00,21.411380127757987,28.890842393233427,2.6681243896626117,0.06200135746549539,-0.19711530191736493,-0.04632167273041657,0.0,0,0.4640600750233837
2024-01-01 01:04:00,27.437577467182592,27.31766183704973,1.9809113560312746,0.041737836214345195,-0.021338047601372666,0.09609024295675826,0.0,0,0.4348022584226933
2024-01-01 01:05:00,29.06872008571247,27.973763071968474,1.9746674182383042,0.025445614468682577,-0.08804276369232693,0.0595551478469406,0.0,0,0.4163424135941222
2024-01-01 01:06:00,24.783969635258998,27.86183235247789,2.6900718232245153,0.11071559091646799,0.054750367798664025,0.08110992979735565,0.0,0,0.38428954404873605
2024-01-01 01:07:00,40.05149933779178,27.436850590375734,2.352729257139912,0.015650545384427013,0.04337901587116489,-0.120359707607633,1.0,0,0.48433147184365855
2024-01-01 01:08:00,26.084908075142902,28.10783438546681,2.541019796761453,0.22851485722177053,0.0013480019696702056,-0.12196176834038477,0.0,0,0.4493607344065993
2024-01-01 01:09:00,23.06464073618463,27.82372687863169,2.2360259785830587,0.09605315728124379,0.1481574790554385,0.11334357221740538,0.0,0,0.42854210885483385
2024-01-01 01:10:00,26.084186816525243,27.779548905694572,2.7231488903746373,-0.11395406977396899,-0.0006227678862969813,0.08262741398677673,0.0,0,0.3874530117042525
2024-01-01 01:11:00,29.614109699397908,27.441774572407976,2.7040908676181425,-0.017654970898298233,-0.14581508429458964,-0.025846276181564737,0.0,0,0.4188704600375046
2024-01-01 01:12:00,24.892521882670145,28.493930791203255,2.525591354514236,0.039707759949066834,-0.022364424165441578,0.08530402684490773,0.0,0,0.37848677856363666
2024-01-01 01:13:00,29.693930967442018,28.229602090799766,2.1468036876190686,0.004449683571203692,0.11709677668550099,-0.1202996372253789,0.0,0,0.42334527159626983
2024-01-01 01:14:00,17.140764687730766,28.45888409889757,2.372425496281148,0.0686873418972168,-0.1884254672960543,-0.12444681077974651,0.0,0,0.4887490497621014
2024-01-01 01:15:00,27.465707513125672,27.844801931762245,2.751350103257333,0.07970167048338736,-0.009403632704997639,-0.16174611525147237,0.0,0,0.4123393527140852
2024-01-01 01:16:00,25.261141204714512,27.671582265652784,2.898157366840536,-0.13595869857989648,0.057546203455895534,0.036147043300364494,0.0,0,0.403774127107104
2024-01-01 01:17:00,24.102977948602398,27.460842466685385,2.4020390189871015,0.12810775447164946,0.26522423345277835,0.021671787443806684,0.0,0,0.48472420133494853
2024-01-01 01:18:00,25.275282329606508,28.17945879187033,2.4250981096575215,-0.04968174654860444,0.1208257636927606,-0.05224165201809564,0.0,0,0.3745900908281059
2024-01-01 01:19:00,19.037293256197323,27.480103387735884,2.4514932675924817,-0.05959045058647572,0.013261638336448568,-0.07803926096115113,0.0,0,0.41080623896635265
2024-01-01 01:20:00,40.925761179538014,30.360896611291622,2.6420395647719355,-0.05991223927055405,0.052075922634694696,0.2414548603862906,1.0,1,0.5895179847392112
2024-01-01 01:21:00,26.07133771453524,27.34617870945328,2.3256798099819926,0.08085764059905831,-0.18976953602849259,-0.02591309935883875,0.0,0,0.45711058740058075
2024-01-01 01:22:00,48.255032724579635,26.977396750355783,1.6474215352053483,-0.026706769814778604,-0.10497221859059624,0.13880670145339766,1.0,1,0.6202174752013883
2024-01-01 01:23:00,23.44518934517906,28.783427353606893,2.857830700494129,-0.06635516443377075,0.06509556711106305,-0.014634843444948118,0.0,0,0.39838875702760085
2024-01-01 01:24:00,22.574519191320437,28.299544879631906,3.038406684148765,-0.042395915744353724,0.0161167396656318,-0.050071270778866556,0.0,0,0.39833458855089326
2024-01-01 01:25:00,23.49472886924639,28.08783685624589,2.316280042118286,-0.1794691658915877,0.028874118659739295,0.14166595098063903,0.0,0,0.43539021326846283
2024-01-01 01:26:00,27.746206353106224,27.515758176519054,2.180003989324368,-0.08421637639514869,0.0034114653677361087,0.07899641204159968,0.0,0,0.40697975771932837
2024-01-01 01:27:00,11.46706404443672,28.289951707145796,2.3359015529027385,-0.12395835486530996,-0.0005090897581514399,-0.0024109022997649953,1.0,0,0.4708102136550278
2024-01-01 01:28:00,23.410719388698883,28.385025054458794,2.4437488348813683,-0.02691693304958912,0.010293064847879733,0.11337141117526117,0.0,0,0.38535379044415413
2024-01-01 01:29:00,43.34957576413136,27.41809502611455,3.1415501941747945,0.06641932702735924,-0.10560351842648052,0.2520306516175237,1.0,1,0.6007819322395751
2024-01-01 01:30:00,25.291232648044122,27.780575004760916,2.5163918324935115,0.055387590093322704,-0.022892697234493244,-0.07323533665221554,0.0,0,0.36909384827242997
2024-01-01 01:31:00,27.90593497159867,27.430469246191823,2.262213150888645,0.12567504975465832,-0.12441046314288416,0.047173664674525134,0.0,0,0.43976192521052243
2024-01-01 01:32:00,22.893840718367944,26.77091528472549,2.104477164832585,0.10339758172966207,-0.061959645673824115,-0.040921016374174765,0.0,0,0.4705102174797276
2024-01-01 01:33:00,24.017013560206696,27.509617578168733,2.759690255445902,-0.05285967149183771,0.11959050092045331,-0.09345410207683023,0.0,0,0.4093418294021892
2024-01-01 01:34:00,23.823675540603528,27.94317157875048,2.679853372349275,0.0019071400753713184,-0.018075231049756352,-0.09622667861161331,0.0,0,0.36717931465823594
2024-01-01 01:35:00,20.609455155603644,28.799561620418366,2.8181679634275456,-0.003255609422141859,0.0595839475280808,0.15923331460185985,0.0,0,0.44655321654656527
2024-01-01 01:36:00,25.88836083119373,28.336566846116483,2.209543974783672,-0.2151052682721887,0.011529455411255005,-0.18247606073063455,0.0,0,0.4664532840529059
2024-01-01 01:37:00,25.783165816539668,28.152542702353376,3.0515310698584988,-0.12172595369097444,-0.03848916668932745,0.050785935846679564,0.0,0,0.40880588411076735
2024-01-01 01:38:00,25.015340369927383,27.799940169349433,1.976891647882829,-0.01672866771511124,-0.10085687066084233,-0.08252430776202341,0.0,0,0.4100159953900044
2024-01-01 01:39:00,14.063407993691763,28.19590518963937,3.081591140018992,-0.01728964351408084,-0.04000556524093581,0.17724949515679936,1.0,1,0.5351541544937063
2024-01-01 01:40:00,20.753887773848756,28.702823798753982,1.9271251698409295,0.051232505420516695,0.01831784459805245,-0.027307664893432722,0.0,0,0.43041943121901943
2024-01-01 01:41:00,23.738064031703924,28.100369270379193,2.26290058549046,0.0463641629535848,0.058015344412425986,-0.036400767328226606,0.0,0,0.3707773507542249
2024-01-01 01:42:00,23.971856450419693,26.94869965403949,2.9683068791343876,-0.17706925020997355,0.01223368645572862,0.15695093044942368,0.0,0,0.4957336407722587
2024-01-01 01:43:00,22.593168192335142,27.66323017605138,2.7494092763427966,0.05185967344575301,0.06494803179457108,0.08768000823122145,0.0,0,0.3930076440236749
2024-01-01 01:44:00,24.516142865001974,27.570891984114187,2.3361338753538456,0.017858720645376372,-0.1520170102559706,0.055422698436267064,0.0,0,0.40791413791267234
2024-01-01 01:45:00,26.212152570443614,27.72686799541127,2.3443488871534934,0.06233731816446291,0.08666625575835017,0.0805811955505784,0.0,0,0.3870102442901712
2024-01-01 01:46:00,30.65855770363159,28.281455330142542,2.5301866332506324,0.10668655876415895,-0.11282563407019533,-0.1083273588765743,0.0,0,0.4395196184635226
2024-01-01 01:47:00,25.523733438495515,27.946277559102874,2.6542422972282167,-0.014288297278797175,0.09835046171580215,0.07417132055381365,0.0,0,0.37672921272703225
2024-01-01 01:48:00,25.772651172168292,27.96156729649817,2.875473814804809,0.12455882369800797,0.05024058434128431,-0.019905421417501803,0.0,0,0.39621589781514366
2024-01-01 01:49:00,24.7766622527015,28.656736580662617,2.3631297986174515,-0.08894004538930467,-0.18701895621449663,0.036092469916225944,0.0,0,0.4408859135626269
2024-01-01 01:50:00,19.243686354102877,27.651769455106656,2.0164644809538395,-0.09457381203722186,0.07369628241849298,0.048455292626129166,0.0,0,0.43079633580316545
2024-01-01 01:51:00,45.20072215011453,29.292464557065575,2.5064028935416425,0.04287721901355412,0.09950973398329116,-0.11105090832073072,1.0,1,0.5367661937101709
2024-01-01 01:52:00,25.18069062982308,27.664346204314455,2.3627707487474816,-0.03687675453051798,0.12578784603459053,0.059382259584082865,0.0,0,0.380848215256228
2024-01-01 01:53:00,32.389726337455855,28.044599098306286,2.109809888575466,0.02616325646189695,-0.0768598284106023,-0.018635728997137616,0.0,0,0.4171140995995048
2024-01-01 01:54:00,24.422917105656634,27.859398202298618,2.5893006745938383,0.19929821198444916,0.01794108420705262,-0.12399214459768698,0.0,0,0.43587457836665444
2024-01-01 01:55:00,25.904642027000836,28.06170956675048,2.436065873772163,0.03934950735039757,0.06944493830487086,-0.014656580652904148,0.0,0,0.36112205047276097
2024-01-01 01:56:00,13.2424016890178,27.728874644699996,3.0627868196994195,0.021216953886411958,0.0736326867412079,0.002002511411517442,1.0,0,0.4775446966652924
2024-01-01 01:57:00,21.493965887141403,28.216917620044438,2.231666739943846,-0.08692203786518474,0.040952076186296864,0.059363189126796216,0.0,0,0.39590494115944574
2024-01-01 01:58:00,28.42846844354506,27.62344133468971,2.6460131590976497,-0.16999798066243466,-0.04266362434566224,-0.23882910378073513,0.0,0,0.47856963692489557
2024-01-01 01:59:00,16.568247586684038,27.496486009227997,2.5383292151101315,-0.007254661527351065,0.09879437541091474,0.03881362298766596,1.0,0,0.42115171355676606
2024-01-01 02:00:00,27.373095841129143,29.251585895452855,2.251680583091025,0.10668702466081964,0.09938199668145166,-0.05118600568353931,0.0,0,0.45362995091423863
2024-01-01 02:01:00,22.271837635615782,27.758007830199723,2.4271257306738168,-0.0322938007060674,-0.015427830609660251,0.08098734464104913,0.0,0,0.37432427926577916
2024-01-01 02:02:00,29.2083829328083,28.349606219335993,3.0225455244879145,0.040146249920536906,-0.07835548040410614,-0.00018661462842343274,0.0,0,0.43561780594029564
2024-01-01 02:03:00,20.794446811623157,27.1961793447384,2.735447610564548,0.14264972727185826,-0.07279033391981439,-0.033338150435494894,0.0,0,0.4491683233360149
2024-01-01 02:04:00,26.76057128140081,27.86019364004766,2.8231577512803367,0.140151631323036,0.13648177153322122,-0.017750039627626103,0.0,0,0.4232945111415572
2024-01-01 02:05:00,31.571366877429938,27.93640030800878,2.9251231100029433,0.04288158876017825,0.09506783849184264,0.03334097421911108,0.0,0,0.4168342610094689
2024-01-01 02:06:00,22.028391024607934,28.236407534963917,3.5808496407432617,0.017010647865734287,-0.0020039782720029467,0.09079094076713536,0.0,0,0.4840362739870587
2024-01-01 02:07:00,23.301106811191683,26.63877292950403,2.51247672026753,-0.15186330490030758,-0.019917320752099718,-0.0891111297675059,0.0,0,0.45355171766049157
2024-01-01 02:08:00,25.298954095262925,28.083070306539167,2.9261202769389567,-0.06301946441769406,-0.17681867608556778,-0.03436598594323028,0.0,0,0.43175158457251633
2024-01-01 02:09:00,23.489573037651404,27.425129272316052,2.803790576320582,-0.02807558080180731,-0.008440110437809184,0.14693460508186748,0.0,0,0.42041870971436945
2024-01-01 02:10:00,20.3480097068016,28.16217285559746,2.7988097509922576,-0.08523316114341523,-0.11911151545541741,-0.03611116932869676,0.0,0,0.4175920153202414
2024-01-01 02:11:00,7.090911961182055,26.274986332256958,2.9482608039011584,0.02484532629527643,0.01589994764917582,0.03672497308152677,1.0,1,0.5603516115213009
2024-01-01 02:12:00,21.813088858821686,27.57225865203721,2.374206090704657,0.1911648183486101,0.11852472467614408,-0.12341919376862696,0.0,0,0.4703351235847458
2024-01-01 02:13:00,26.420777291905544,27.863186194803365,2.350394492819086,0.15177615926616167,-0.09804515529724411,-0.17145072911634696,0.0,0,0.4608671831820605
2024-01-01 02:14:00,22.241727297298592,27.473835265198403,2.5959296540445584,0.024387986183120713,0.0238586760388034,-0.10402048650479628,0.0,0,0.38982281189957646
2024-01-01 02:15:00,29.649803215052618,27.762232776632324,2.445190068423434,0.07794340720248286,0.0997779762009926,-0.06898920560176784,0.0,0,0.3969074355115138
2024-01-01 02:16:00,22.65024012299129,27.403312115728344,2.595550255899452,-0.0728604315356119,0.022029539527225122,0.10399111640475828,0.0,0,0.3996994527083661
2024-01-01 02:17:00,24.033815451382974,27.083414774150636,2.9688246355159036,0.14640893506688016,-0.0523982961850257,0.11495262626873715,0.0,0,0.4850312182302943
2024-01-01 02:18:00,27.440551652109008,28.50897852621468,2.3565559831881164,-0.15619665959451806,0.001038640527211344,-0.19253203068954514,0.0,0,0.4463503690070198
2024-01-01 02:19:00,21.307407050698135,27.351975653588035,2.408596311221881,0.09128281610861624,0.09572487122278768,-0.05412451392918616,0.0,0,0.41586554744142556
2024-01-01 02:20:00,25.68237980381239,27.91065955619601,2.552293301057973,0.04955897101997747,0.026257785989744195,0.06977893970404843,0.0,0,0.3678132882562322
2024-01-01 02:21:00,28.921428262847286,28.376445540746893,2.431504472192449,-0.07558593867544244,-0.00033705825603430356,-0.010535312443122464,0.0,0,0.3810965017979574
2024-01-01 02:22:00,20.17755029631632,27.69252794874198,1.9257982515959537,-0.020878675673793777,0.11561431262116262,0.15045584658174269,0.0,0,0.45641890213075653
2024-01-01 02:23:00,25.553901575596914,27.587417050127232,2.3259617071903183,-0.11342527031560595,0.051491786995042324,0.06735009421313022,0.0,0,0.3929509273460838
2024-01-01 02:24:00,25.779648382745272,28.11311904433371,2.7062119726712512,-0.10916400478022321,-0.12029024289499468,-0.026768510428881516,0.0,0,0.39278426355796037
2024-01-01 02:25:00,27.34546861533193,28.558966911363576,2.931264025279794,-0.15910540006239302,0.0631412661981995,-0.017866937112907728,0.0,0,0.4169846261347499
2024-01-01 02:26:00,21.289147867365756,27.415342367456766,2.153614429738682,0.07675139022007116,0.0949558754782266,-0.005678983260484654,0.0,0,0.4076061927806178
2024-01-01 02:27:00,21.03863016074717,27.92492608399128,2.152215280230747,0.1205344969426681,-0.1237316387087488,-0.08459573967609407,0.0,0,0.43861319481823136
2024-01-01 02:28:00,26.565824696850694,27.133752702516336,2.5090701408152007,-0.21618078638134264,-0.2268739495866622,0.09392141356494986,0.0,0,0.5204761209725036
2024-01-01 02:29:00,25.890954019699556,27.803399498158903,1.877321480536649,0.1838305516151506,-0.10419326687783514,0.07424288177415515,0.0,0,0.4773580037880435
2024-01-01 02:30:00,25.75147855103763,28.017102342269038,2.366508939103862,-0.001200823663683976,-0.01024996876836148,0.04542707676524302,0.0,0,0.36245666222965917
2024-01-01 02:31:00,26.039344628490927,27.572687679122467,1.979187382134582,0.02898532048768381,0.1009788345047935,0.024257468935699567,0.0,0,0.42227027044555837
2024-01-01 02:32:00,22.959925835264528,27.771504083087386,2.9107183899527396,-0.14724128355850763,-0.08909520341831288,-0.10181977790330131,0.0,0,0.42564188033639266
2024-01-01 02:33:00,25.696761091483012,27.295886615846275,2.2692006536948788,0.13208257501648651,0.055512026665446745,0.05041931991417489,0.0,0,0.4274100334274166
2024-01-01 02:34:00,25.879217419896044,28.038539305690747,2.995850255901708,0.020025009316683412,-0.2892381134781812,0.012910247266475126,0.0,0,0.5008967770254655
2024-01-01 02:35:00,22.856945745920896,28.527847124441575,2.8340564060375018,0.11388262397712992,0.018030672036008038,0.2002269094974413,0.0,0,0.46226620420002373
2024-01-01 02:36:00,30.59732353343427,27.45142806511477,2.306104810690775,0.12208583206477436,-0.040674045388543,-0.12932910979146214,0.0,0,0.42505138463549896
2024-01-01 02:37:00,26.42149876273536,27.688664116723807,2.1784121089461768,0.13348744227212703,0.20985987816393992,-0.07232953878892984,0.0,0,0.4737132109195572
2024-01-01 02:38:00,21.426089508392053,28.25127312322709,2.4419362752497236,-0.06482807758522029,-0.18920862872326547,-0.15866445571171658,0.0,0,0.4574481494192373
2024-01-01 02:39:00,26.96966082590149,28.60604535966137,2.468606012722539,-0.02079620078932045,-0.001450148280422892,-0.021801979176706926,0.0,0,0.37678512533484343
2024-01-01 02:40:00,22.075954989318035,27.253405093895534,2.6038440831857206,-0.06117020747295147,-0.18982213516244115,-0.17408993679954932,0.0,0,0.49445963292973694
2024-01-01 02:41:00,27.361253811227357,27.915607631292026,2.2670370131409463,0.08950964627412833,-0.05497077331624505,0.11855016361685766,0.0,0,0.4087797281746161
2024-01-01 02:42:00,16.284720125453703,29.618756304477557,2.6938710709667597,0.033288922936374074,-0.17011549656039604,0.10922373088701676,1.0,1,0.5445958819219905
2024-01-01 02:43:00,22.537953044944867,27.948971804685577,2.57959841649997,0.1069144864013238,0.23007887400908278,-0.015963197839064334,0.0,0,0.4566068436577354
2024-01-01 02:44:00,27.890128387732965,26.761603966561456,2.397881452985241,0.11127388030572323,-0.03555478680609882,-0.10137217882303691,0.0,0,0.4489195647906182
2024-01-01 02:45:00,26.238342780809496,28.250545004654384,2.286387803374593,-0.1727259490938908,-0.021102949331001732,-0.152410254855926,0.0,0,0.4269002287106481
2024-01-01 02:46:00,27.46618047998347,28.759668175545322,2.4445345050703944,0.13507701305538725,-0.004273372510530359,-0.07038646146404068,0.0,0,0.41743116808162867
2024-01-01 02:47:00,30.690378947961843,28.05833087558475,2.254929624451729,0.09508609577657173,-0.11322767927875842,0.06253713723408305,0.0,0,0.42371187976355335
2024-01-01 02:48:00,24.26383565199139,27.484446973352867,2.517531608465076,-0.03692248831854975,0.10552387336607759,-0.07870526899898685,0.0,0,0.39075726866041643
2024-01-01 02:49:00,22.73879150692753,27.743436376817858,2.525631605565973,0.03497927665296289,0.06401941454863423,0.19085761760067194,0.0,0,0.42872560957298367
2024-01-01 02:50:00,22.33145671112343,28.884956533827797,2.578512185042902,-0.012366957158270403,0.09179383626717807,0.149069543989815,0.0,0,0.4360305672799436
